order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,912,67,10.25,2025-10-01,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,13.611940298507463,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,912,58,8.8,2025-10-05,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,15.724137931034482,813.599999983728,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,756,105,10.4,2025-09-30,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,7.2,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,589,98,9.2,2025-09-27,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,6.010204081632653,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,912,58,8.8,2025-10-05,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,15.724137931034482,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,667,115,10.6,2025-10-02,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,5.8,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,734,81,9.5,2025-09-29,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,9.061728395061728,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,456,122,11.2,2025-09-26,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,3.737704918032787,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,823,73,9.75,2025-10-04,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,11.273972602739725,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,912,67,10.25,2025-10-01,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,13.611940298507463,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,634,110,9.35,2025-09-28,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,5.763636363636364,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,745,95,8.45,2025-09-25,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,7.842105263157895,413.99999999172,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,423,141,13.7,2025-10-01,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,3.0,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,567,116,11.3,2025-10-04,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,4.887931034482759,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,489,134,12.9,2025-09-26,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,3.6492537313432836,2013.5999999597282,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,456,89,11.5,2025-09-29,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,5.123595505617978,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,523,125,12.75,2025-09-26,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,4.184,946.799999981064,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,612,92,9.85,2025-10-03,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,6.6521739130434785,413.99999999172,,,
1111,2025-10-08,Corporate,Standard,Groceries,1610,W1,Bangalore,Fragile,BlueDart,2025-10-13 15:00:00,2025-10-15 11:00:00,Delayed,Damaged,1,500,345,36.78,1,11,Low,293,725,38,166,63,181,,W1,701,101,10.05,2025-09-25,2640.0,1,8100.0,2,0.08403361344467199,0.3858267716535433,0.05042016806680319,6.9405940594059405,413.99999999172,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,678,127,12.6,2025-09-28,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,5.338582677165355,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,534,132,13.15,2025-09-25,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,4.045454545454546,2013.5999999597282,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,567,116,11.3,2025-10-04,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,4.887931034482759,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,423,141,13.7,2025-10-01,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,3.0,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,678,127,12.6,2025-09-28,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,5.338582677165355,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,534,132,13.15,2025-09-25,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,4.045454545454546,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,445,103,11.95,2025-10-03,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,4.320388349514563,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,891,145,14.25,2025-09-30,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,6.144827586206897,946.799999981064,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,789,94,10.85,2025-09-27,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,8.393617021276595,946.799999981064,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,834,83,8.1,2025-10-05,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,10.048192771084338,2267.99999995464,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,678,118,12.4,2025-10-05,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,5.745762711864407,946.799999981064,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,523,125,12.75,2025-09-26,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,4.184,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,456,89,11.5,2025-09-29,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,5.123595505617978,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,345,138,13.9,2025-10-02,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,2.5,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,678,118,12.4,2025-10-05,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,5.745762711864407,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,789,94,10.85,2025-09-27,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,8.393617021276595,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,891,145,14.25,2025-09-30,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,6.144827586206897,2013.5999999597282,,,
1144,2025-10-08,Corporate,Standard,Furniture,757,W2,Chennai,Fragile,Delhivery,2025-10-11 13:30:00,2025-10-11 12:30:00,On-Time,Missing Item,3,240,1678,172.34,9,99,High,396,484,121,291,35,39,3.0,W2,445,103,11.95,2025-10-03,-60.0,0,5130.0,2,0.8235294117577855,0.5973154362416108,0.8941176470546712,4.320388349514563,2013.5999999597282,,,
1140,2025-10-08,Corporate,Express,Clothing,4784,W2,Mumbai,Fragile,FedEx,2025-10-15 09:45:00,2025-10-17 04:45:00,Delayed,,2,727,789,88.23,3,47,Moderate,128,344,52,171,95,49,5.0,W2,345,138,13.9,2025-10-02,2580.0,1,10665.0,3,0.3865546218454911,0.44256120527306964,0.43193277310729467,2.5,946.799999981064,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,589,98,9.2,2025-09-27,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,6.010204081632653,813.599999983728,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,945,72,6.35,2025-10-02,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,13.125,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,723,76,6.9,2025-09-26,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,9.513157894736842,2267.99999995464,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,945,72,6.35,2025-10-02,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,13.125,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,801,88,7.55,2025-09-29,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,9.102272727272727,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,723,76,6.9,2025-09-26,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,9.513157894736842,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,856,91,7.45,2025-10-04,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,9.406593406593407,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,523,69,6.75,2025-10-01,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,7.579710144927536,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,612,107,8.95,2025-09-28,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,5.719626168224299,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,934,85,7.15,2025-09-25,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,10.988235294117647,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,567,95,8.6,2025-10-03,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,5.968421052631579,1120.799999977584,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,789,102,7.8,2025-09-30,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,7.735294117647059,1120.799999977584,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,745,95,8.45,2025-09-25,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,7.842105263157895,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,634,110,9.35,2025-09-28,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,5.763636363636364,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,823,73,9.75,2025-10-04,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,11.273972602739725,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,456,122,11.2,2025-09-26,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,3.737704918032787,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,734,81,9.5,2025-09-29,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,9.061728395061728,813.599999983728,,,
1167,2025-10-08,Retail,Express,Clothing,4503,W1,Kolkata,Fragile,DTDC,2025-10-10 17:45:00,2025-10-11 09:45:00,Delayed,Damaged,1,313,678,67.34,3,33,Moderate,144,296,75,239,71,90,1.0,W1,667,115,10.6,2025-10-02,960.0,1,3945.0,3,0.2689075630229503,0.38956521739130434,0.3613445378137702,5.8,813.599999983728,,,
1136,2025-10-08,Small Business,Express,Furniture,1661,W3,Chennai,Temperature Controlled,BlueDart,2025-10-09 10:15:00,2025-10-10 07:15:00,Delayed,Damaged,1,403,934,93.45,4,48,Moderate,217,445,117,121,63,84,,W3,834,83,8.1,2025-10-05,1260.0,1,2055.0,3,0.39495798318995834,0.3858267716535433,0.436974789913975,10.048192771084338,1120.799999977584,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,892,78,6.2,2025-09-27,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,11.435897435897436,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,789,102,7.8,2025-09-30,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,7.735294117647059,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,567,95,8.6,2025-10-03,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,5.968421052631579,2267.99999995464,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,892,78,6.2,2025-09-27,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,11.435897435897436,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,789,102,7.8,2025-09-30,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,7.735294117647059,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,567,95,8.6,2025-10-03,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,5.968421052631579,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,934,85,7.15,2025-09-25,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,10.988235294117647,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,612,107,8.95,2025-09-28,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,5.719626168224299,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,523,69,6.75,2025-10-01,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,7.579710144927536,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,856,91,7.45,2025-10-04,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,9.406593406593407,147.599999997048,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,801,88,7.55,2025-09-29,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,9.102272727272727,2267.99999995464,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,723,76,6.9,2025-09-26,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,9.513157894736842,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,945,72,6.35,2025-10-02,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,13.125,147.599999997048,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,834,83,8.1,2025-10-05,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,10.048192771084338,147.599999997048,,,
1100,2025-10-08,Retail,Standard,Groceries,2888,W2,Chennai,Temperature Controlled,BlueDart,2025-10-10 12:30:00,2025-10-09 02:30:00,On-Time,Missing Item,4,400,934,94.89,4,50,Moderate,369,421,189,267,25,96,,W2,891,145,14.25,2025-09-30,-2040.0,0,3630.0,2,0.41176470587889274,0.3858267716535433,0.4470588235273356,6.144827586206897,1120.799999977584,,,
